MACAddress,EndPointPolicy,IdentityGroup,PortalUser.GuestType,Description,PortalUser.Location,PortalUser.GuestStatus,StaticAssignment,User-Name,DeviceRegistrationStatus,PortalUser.CreationType,AUPAccepted,PortalUser.EmailAddress,PortalUser.PhoneNumber,FirstName,ip,Device Type,host-name,StaticGroupAssignment,MDMEnrolled,MDMOSVersion,PortalUser.LastName,PortalUser.GuestSponsor,EmailAddress,PortalUser,PortalUser.FirstName,BYODRegistration,MDMServerName,LastName,MDMServerID,Location
48:8b:0a:87:21:cc,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:87:27:ec,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:87:2a:0c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:87:2b:a4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:87:2e:00,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:9f:c6:de:62:48,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:9f:c6:de:62:50,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54:9f:c6:de:62:58,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68:3b:78:22:a5:ae,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80:24:8f:e9:0e:e6,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4:9b:cd:47:98:40,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc:e7:12:c8:09:0e,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc:e7:12:c8:09:b4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6c:31:0e:c7:f1:d0,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8:84:a1:ed:46:3c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5a:df:18,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5b:31:d4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5b:df:a8,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5b:e2:a0,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5b:e4:88,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5b:e5:78,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5b:e6:c4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5b:e7:f8,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5b:ec:f8,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:5b:ef:dc,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:01:38,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:0d:48,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:10:64,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:1d:cc,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:1d:d8,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:20:a0,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:21:88,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:21:e4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:22:c4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:23:74,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:23:c4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:29:f8,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:32:10,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:34:10,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:34:d4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:36:94,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:37:a4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:3b:d8,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:3e:54,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:54:48,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:56:0c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:57:2c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cc:db:93:bc:5e:c8,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4:53:0e:7b:ea:f8,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec:ce:13:f3:9e:20,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec:ce:13:f3:9e:6a,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:6c:54,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:c6:64,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:cc:50,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:cd:84,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:e5:04,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:e8:78,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:e9:5c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:ee:6c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:f1:cc,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48:8b:0a:f1:f8:dc,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:6d:88,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:6f:c4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:70:b0,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:76:2c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:76:fc,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:79:24,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:94:94,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:9e:10,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:ae:d0,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2e:b6:60,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2f:de:a4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2f:eb:9c,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:2f:f3:d0,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:6c:0b:d4,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:6c:0f:34,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:6c:13:84,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:6c:15:cc,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0:1d:2d:6c:16:bc,,GBG-AP-TEMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
